"id","traceId","traceName","type","name","startTime","endTime","completionStartTime","environment","version","userId","sessionId","level","statusMessage","promptName","promptId","promptVersion","modelId","providedModelName","modelParameters","usageDetails","costDetails","totalCost","input","output","metadata","latencyMs","timeToFirstTokenMs","tags","release","parentObservationId","comments"
"2597a563b3aa74ec","3b462f5f8f9493ceef599cfbfba29eae","run","GENERATION","run","2026-08-11 08:43:46.808000","2026-08-11 08:43:49.461000","","default","","2f015d970c0b","s08","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""27"",""completion_tokens"":""100"",""total"":""127""}","{""total"":0.001581}","0.001581","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2653","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-3b462f5f8f9493ceef599cfbfba29eae","[]"
"t-3b462f5f8f9493ceef599cfbfba29eae","3b462f5f8f9493ceef599cfbfba29eae","run","SPAN","run","2026-08-11 08:43:46.808000","","","default","","2f015d970c0b","s08","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""How do I debug tail latency?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"7ecc9515eb781f0a","f319d0187ef8914738bef20e4d07eaa2","run","GENERATION","generate","2026-08-11 08:43:46.654000","2026-08-11 08:43:46.805000","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=What should not appear in app logs?\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 29, ""output_tokens"": 143}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","151","","[""claude-sonnet-4-5"",""lab"",""qa""]","","b9a8bc200bbf40a7","[]"
"t-f319d0187ef8914738bef20e4d07eaa2","f319d0187ef8914738bef20e4d07eaa2","run","SPAN","run","2026-08-11 08:43:44.150000","","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
"b9a8bc200bbf40a7","f319d0187ef8914738bef20e4d07eaa2","run","GENERATION","run","2026-08-11 08:43:44.150000","2026-08-11 08:43:46.805000","","default","","1632c29ecdec","s07","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""29"",""completion_tokens"":""143"",""total"":""172""}","{""total"":0.002232}","0.002232","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2655","","[""claude-sonnet-4-5"",""lab"",""qa""]","","t-f319d0187ef8914738bef20e4d07eaa2","[]"
"5cbf9be755f6445b","f319d0187ef8914738bef20e4d07eaa2","run","SPAN","retrieve","2026-08-11 08:43:44.150000","2026-08-11 08:43:46.654000","","default","","1632c29ecdec","s07","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""What should not appear in app logs?""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""What should not appear in app logs?"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2504","","[""claude-sonnet-4-5"",""lab"",""qa""]","","b9a8bc200bbf40a7","[]"
"0015228754329117","be038a23b858f90681dd7ce11e0a2a3a","run","GENERATION","generate","2026-08-11 08:43:43.998000","2026-08-11 08:43:44.150000","","default","","4c4f62330d76","s06","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=summary\nDocs=No domain document matched. Use general fallback answer.\nQuestion=Give me a short summary of the observability workflow\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 35, ""output_tokens"": 90}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","152","","[""claude-sonnet-4-5"",""lab"",""summary""]","","8917385217a04a9a","[]"
"8917385217a04a9a","be038a23b858f90681dd7ce11e0a2a3a","run","GENERATION","run","2026-08-11 08:43:41.495000","2026-08-11 08:43:44.150000","","default","","4c4f62330d76","s06","DEFAULT","","day13-chat","17635826-b08f-42d9-aad7-c8926d7b0c70","1","c5qmrqolku82tra3vgdixmys","claude-sonnet-4-5","{}","{""prompt_tokens"":""35"",""completion_tokens"":""90"",""total"":""125""}","{""total"":0.001455}","0.001455","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2655","","[""claude-sonnet-4-5"",""lab"",""summary""]","","t-be038a23b858f90681dd7ce11e0a2a3a","[]"
"t-be038a23b858f90681dd7ce11e0a2a3a","be038a23b858f90681dd7ce11e0a2a3a","run","SPAN","run","2026-08-11 08:43:41.495000","","","default","","4c4f62330d76","s06","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""summary""]","","","[]"
"83978b66fe5dc308","be038a23b858f90681dd7ce11e0a2a3a","run","SPAN","retrieve","2026-08-11 08:43:41.495000","2026-08-11 08:43:43.998000","","default","","4c4f62330d76","s06","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Give me a short summary of the observability workflow""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Give me a short summary of the observability workflow"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2503","","[""claude-sonnet-4-5"",""lab"",""summary""]","","8917385217a04a9a","[]"
"0f366d90107f7f54","72fa760cf0f8bfde12b31d40399145dd","run","GENERATION","generate","2026-08-11 08:43:41.342000","2026-08-11 08:43:41.492000","","default","","95b6504a8bd6","s02","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Feature=qa\nDocs=No domain document matched. Use general fallback answer.\nQuestion=Explain why metrics traces and logs work together\n""], ""kwargs"": {}}","{""text"": ""Starter answer. Teams should improve this output logic and add better quality checks. Use retrieved context and keep responses concise."", ""usage"": {""input_tokens"": 33, ""output_tokens"": 102}, ""model"": ""claude-sonnet-4-5""}","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","150","","[""claude-sonnet-4-5"",""lab"",""qa""]","","0015573607e26064","[]"
"3ed85f013eb613a0","72fa760cf0f8bfde12b31d40399145dd","run","SPAN","retrieve","2026-08-11 08:43:38.840000","2026-08-11 08:43:41.341000","","default","","95b6504a8bd6","s02","DEFAULT","","","","","","","{}","{}","{}","0","{""args"": [""Explain why metrics traces and logs work together""], ""kwargs"": {}}","[""No domain document matched. Use general fallback answer.""]","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","2501","","[""claude-sonnet-4-5"",""lab"",""qa""]","","0015573607e26064","[]"
"t-72fa760cf0f8bfde12b31d40399145dd","72fa760cf0f8bfde12b31d40399145dd","run","SPAN","run","2026-08-11 08:43:38.840000","","","default","","95b6504a8bd6","s02","DEFAULT","","","","","","","{}","{}","{}","0","","","{""scope"":""{\""name\"":\""langfuse-sdk\"",\""version\"":\""3.2.1\"",\""attributes\"":{\""public_key\"":\""pk-lf-33adcd42-8df9-4e9c-b278-221b332bfbac\""}}"",""resourceAttributes"":""{\""telemetry.sdk.language\"":\""python\"",\""telemetry.sdk.name\"":\""opentelemetry\"",\""telemetry.sdk.version\"":\""1.44.0\"",\""service.instance.id\"":\""7a371479-a94c-4dca-b07f-c87c9bd525d1\"",\""service.name\"":\""unknown_service\""}"",""query_preview"":""Explain why metrics traces and logs work together"",""doc_count"":""1"",""prompt_source"":""langfuse"",""prompt_version"":""1"",""prompt_label"":""production"",""prompt_name"":""day13-chat""}","","","[""claude-sonnet-4-5"",""lab"",""qa""]","","","[]"
